5, 5.02285
0, 7.5e-05
5, 5.33
0, 7.5e-05
5, 5.637375
0, 7.5e-05
5, 5.9446
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60625
0, 7.5e-05
5, 4.715275
0, 7.5e-05
5, 5.022375
0, 7.5e-05
5, 5.329575
0, 7.5e-05
5, 5.63665
0, 7.5e-05
5, 5.9438
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60555
0, 7.5e-05
5, 4.7147
0, 7.5e-05
5, 5.02175
0, 7.5e-05
5, 5.329075
0, 7.5e-05
5, 5.636225
0, 7.5e-05
5, 5.94345
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60495
0, 7.5e-05
5, 4.71415
0, 7.5e-05
5, 5.02105
0, 7.5e-05
5, 5.3283
0, 7.5e-05
5, 5.635425
0, 7.5e-05
5, 5.94265
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.617225
0, 7.5e-05
5, 4.726225
0, 7.5e-05
5, 5.03315
0, 7.5e-05
5, 5.340425
0, 7.5e-05
5, 5.6477
0, 7.5e-05
5, 5.954875
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.616925
0, 7.5e-05
5, 4.7259
0, 7.5e-05
5, 5.03285
0, 7.5e-05
5, 5.34015
0, 7.5e-05
5, 5.6473
0, 7.5e-05
5, 5.9545
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6161
0, 7.5e-05
5, 4.72515
0, 7.5e-05
5, 5.03215
0, 7.5e-05
5, 5.339325
0, 7.5e-05
5, 5.646425
0, 7.5e-05
5, 5.9537
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6154
0, 7.5e-05
5, 4.72445
0, 7.5e-05
5, 5.03145
0, 7.5e-05
5, 5.338675
0, 7.5e-05
5, 5.64595
0, 7.5e-05
5, 5.953075
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60205
0, 7.5e-05
5, 4.711025
0, 7.5e-05
5, 5.01805
0, 7.5e-05
5, 5.32525
0, 7.5e-05
5, 5.632575
0, 7.5e-05
5, 5.939775
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.601675
0, 7.5e-05
5, 4.7106
0, 7.5e-05
5, 5.017475
0, 7.5e-05
5, 5.324775
0, 7.5e-05
5, 5.6319
0, 7.5e-05
5, 5.93905
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.600825
0, 7.5e-05
5, 4.70985
0, 7.5e-05
5, 5.0169
0, 7.5e-05
5, 5.32405
0, 7.5e-05
5, 5.6313
0, 7.5e-05
5, 5.938575
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6004
0, 7.5e-05
5, 4.709375
0, 7.5e-05
5, 5.016275
0, 7.5e-05
5, 5.323475
0, 7.5e-05
5, 5.63065
0, 7.5e-05
5, 5.937925
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.612675
0, 7.5e-05
5, 4.721625
0, 7.5e-05
5, 5.02855
0, 7.5e-05
5, 5.33565
0, 7.5e-05
5, 5.64285
0, 7.5e-05
5, 5.9501
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.611925
0, 7.5e-05
5, 4.7209
0, 7.5e-05
5, 5.0278
0, 7.5e-05
5, 5.335025
0, 7.5e-05
5, 5.642325
0, 7.5e-05
5, 5.949625
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61125
0, 7.5e-05
5, 4.72035
0, 7.5e-05
5, 5.02745
0, 7.5e-05
5, 5.334625
0, 7.5e-05
5, 5.641825
0, 7.5e-05
5, 5.949
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.610625
0, 7.5e-05
5, 4.719625
0, 7.5e-05
5, 5.02675
0, 7.5e-05
5, 5.333975
0, 7.5e-05
5, 5.641225
0, 7.5e-05
5, 5.948525
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59745
0, 7.5e-05
5, 4.706525
0, 7.5e-05
5, 5.013375
0, 7.5e-05
5, 5.320575
0, 7.5e-05
5, 5.6277
0, 7.5e-05
5, 5.9349
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.596525
0, 7.5e-05
5, 4.7057
0, 7.5e-05
5, 5.01265
0, 7.5e-05
5, 5.319925
0, 7.5e-05
5, 5.62715
0, 7.5e-05
5, 5.934425
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59625
0, 7.5e-05
5, 4.705225
0, 7.5e-05
5, 5.0122
0, 7.5e-05
5, 5.31955
0, 7.5e-05
5, 5.626675
0, 7.5e-05
5, 5.933875
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59575
0, 7.5e-05
5, 4.7048
0, 7.5e-05
5, 5.011825
0, 7.5e-05
5, 5.31895
0, 7.5e-05
5, 5.62605
0, 7.5e-05
5, 5.933125
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.594925
0, 7.5e-05
5, 4.703975
0, 7.5e-05
5, 5.01095
0, 7.5e-05
5, 5.31815
0, 7.5e-05
5, 5.625425
0, 7.5e-05
5, 5.93265
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.607125
0, 7.5e-05
5, 4.7163
0, 7.5e-05
5, 5.023275
0, 7.5e-05
5, 5.330425
0, 7.5e-05
5, 5.6376
0, 7.5e-05
5, 5.9448
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.606475
0, 7.5e-05
5, 4.71555
0, 7.5e-05
5, 5.0226
0, 7.5e-05
5, 5.329825
0, 7.5e-05
5, 5.637025
0, 7.5e-05
5, 5.944425
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6057
0, 7.5e-05
5, 4.71495
0, 7.5e-05
5, 5.021925
0, 7.5e-05
5, 5.32925
0, 7.5e-05
5, 5.63645
0, 7.5e-05
5, 5.94365
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.605175
0, 7.5e-05
5, 4.71435
0, 7.5e-05
5, 5.02135
0, 7.5e-05
5, 5.3286
0, 7.5e-05
5, 5.63575
0, 7.5e-05
5, 5.943
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6176
0, 7.5e-05
5, 4.726625
0, 7.5e-05
5, 5.033675
0, 7.5e-05
5, 5.340825
0, 7.5e-05
5, 5.648025
0, 7.5e-05
5, 5.955175
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.617025
0, 7.5e-05
5, 4.72615
0, 7.5e-05
5, 5.0331
0, 7.5e-05
5, 5.3404
0, 7.5e-05
5, 5.64755
0, 7.5e-05
5, 5.954725
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.616425
0, 7.5e-05
5, 4.725525
0, 7.5e-05
5, 5.03255
0, 7.5e-05
5, 5.33975
0, 7.5e-05
5, 5.6469
0, 7.5e-05
5, 5.95405
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6157
0, 7.5e-05
5, 4.72485
0, 7.5e-05
5, 5.0319
0, 7.5e-05
5, 5.3391
0, 7.5e-05
5, 5.646325
0, 7.5e-05
5, 5.9535
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6024
0, 7.5e-05
5, 4.7114
0, 7.5e-05
5, 5.0184
0, 7.5e-05
5, 5.32565
0, 7.5e-05
5, 5.6328
0, 7.5e-05
5, 5.93995
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60175
0, 7.5e-05
5, 4.71075
0, 7.5e-05
5, 5.017725
0, 7.5e-05
5, 5.324925
0, 7.5e-05
5, 5.6322
0, 7.5e-05
5, 5.939325
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6012
0, 7.5e-05
5, 4.710175
0, 7.5e-05
5, 5.017175
0, 7.5e-05
5, 5.324375
0, 7.5e-05
5, 5.63165
0, 7.5e-05
5, 5.93895
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.600475
0, 7.5e-05
5, 4.7096
0, 7.5e-05
5, 5.01675
0, 7.5e-05
5, 5.3239
0, 7.5e-05
5, 5.631075
0, 7.5e-05
5, 5.938175
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61285
0, 7.5e-05
5, 4.72185
0, 7.5e-05
5, 5.02885
0, 7.5e-05
5, 5.3361
0, 7.5e-05
5, 5.643275
0, 7.5e-05
5, 5.95035
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.612425
0, 7.5e-05
5, 4.7214
0, 7.5e-05
5, 5.028325
0, 7.5e-05
5, 5.335525
0, 7.5e-05
5, 5.6428
0, 7.5e-05
5, 5.94985
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6119
0, 7.5e-05
5, 4.720825
0, 7.5e-05
5, 5.02775
0, 7.5e-05
5, 5.3349
0, 7.5e-05
5, 5.642125
0, 7.5e-05
5, 5.9493
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.610925
0, 7.5e-05
5, 4.7201
0, 7.5e-05
5, 5.0271
0, 7.5e-05
5, 5.3342
0, 7.5e-05
5, 5.6414
0, 7.5e-05
5, 5.948425
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.597625
0, 7.5e-05
5, 4.70665
0, 7.5e-05
5, 5.0136
0, 7.5e-05
5, 5.3208
0, 7.5e-05
5, 5.628
0, 7.5e-05
5, 5.935275
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.597175
0, 7.5e-05
5, 4.706275
0, 7.5e-05
5, 5.013225
0, 7.5e-05
5, 5.320425
0, 7.5e-05
5, 5.627625
0, 7.5e-05
5, 5.9348
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59645
0, 7.5e-05
5, 4.705425
0, 7.5e-05
5, 5.012425
0, 7.5e-05
5, 5.319775
0, 7.5e-05
5, 5.627025
0, 7.5e-05
5, 5.934225
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59585
0, 7.5e-05
5, 4.7049
0, 7.5e-05
5, 5.0119
0, 7.5e-05
5, 5.319025
0, 7.5e-05
5, 5.626275
0, 7.5e-05
5, 5.9336
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6079
0, 7.5e-05
5, 4.7171
0, 7.5e-05
5, 5.024225
0, 7.5e-05
5, 5.331425
0, 7.5e-05
5, 5.6386
0, 7.5e-05
5, 5.94585
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60745
0, 7.5e-05
5, 4.71665
0, 7.5e-05
5, 5.0237
0, 7.5e-05
5, 5.3309
0, 7.5e-05
5, 5.638075
0, 7.5e-05
5, 5.94525
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6069
0, 7.5e-05
5, 4.716075
0, 7.5e-05
5, 5.02305
0, 7.5e-05
5, 5.33035
0, 7.5e-05
5, 5.637475
0, 7.5e-05
5, 5.944575
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.606375
0, 7.5e-05
5, 4.7154
0, 7.5e-05
5, 5.022325
0, 7.5e-05
5, 5.3295
0, 7.5e-05
5, 5.6368
0, 7.5e-05
5, 5.944125
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.605525
0, 7.5e-05
5, 4.7147
0, 7.5e-05
5, 5.021625
0, 7.5e-05
5, 5.328775
0, 7.5e-05
5, 5.636125
0, 7.5e-05
5, 5.9433
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.618
0, 7.5e-05
5, 4.72705
0, 7.5e-05
5, 5.034025
0, 7.5e-05
5, 5.341175
0, 7.5e-05
5, 5.648325
0, 7.5e-05
5, 5.955575
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61745
0, 7.5e-05
5, 4.726475
0, 7.5e-05
5, 5.03335
0, 7.5e-05
5, 5.34055
0, 7.5e-05
5, 5.64785
0, 7.5e-05
5, 5.95495
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.616775
0, 7.5e-05
5, 4.72585
0, 7.5e-05
5, 5.032825
0, 7.5e-05
5, 5.34005
0, 7.5e-05
5, 5.6473
0, 7.5e-05
5, 5.954575
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61615
0, 7.5e-05
5, 4.72535
0, 7.5e-05
5, 5.0323
0, 7.5e-05
5, 5.3396
0, 7.5e-05
5, 5.646825
0, 7.5e-05
5, 5.95385
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.602675
0, 7.5e-05
5, 4.711775
0, 7.5e-05
5, 5.018775
0, 7.5e-05
5, 5.32595
0, 7.5e-05
5, 5.6332
0, 7.5e-05
5, 5.940375
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6021
0, 7.5e-05
5, 4.7111
0, 7.5e-05
5, 5.01805
0, 7.5e-05
5, 5.325175
0, 7.5e-05
5, 5.632375
0, 7.5e-05
5, 5.939725
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.601425
0, 7.5e-05
5, 4.710375
0, 7.5e-05
5, 5.0174
0, 7.5e-05
5, 5.32465
0, 7.5e-05
5, 5.63185
0, 7.5e-05
5, 5.939075
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.601025
0, 7.5e-05
5, 4.71005
0, 7.5e-05
5, 5.01705
0, 7.5e-05
5, 5.3243
0, 7.5e-05
5, 5.6315
0, 7.5e-05
5, 5.938575
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6131
0, 7.5e-05
5, 4.7223
0, 7.5e-05
5, 5.029175
0, 7.5e-05
5, 5.336425
0, 7.5e-05
5, 5.64355
0, 7.5e-05
5, 5.9507
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61275
0, 7.5e-05
5, 4.7217
0, 7.5e-05
5, 5.028725
0, 7.5e-05
5, 5.33585
0, 7.5e-05
5, 5.643
0, 7.5e-05
5, 5.95015
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.612025
0, 7.5e-05
5, 4.72105
0, 7.5e-05
5, 5.0281
0, 7.5e-05
5, 5.33525
0, 7.5e-05
5, 5.64245
0, 7.5e-05
5, 5.949575
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.611625
0, 7.5e-05
5, 4.72055
0, 7.5e-05
5, 5.02755
0, 7.5e-05
5, 5.33475
0, 7.5e-05
5, 5.6419
0, 7.5e-05
5, 5.949
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.598
0, 7.5e-05
5, 4.70705
0, 7.5e-05
5, 5.01405
0, 7.5e-05
5, 5.321225
0, 7.5e-05
5, 5.6284
0, 7.5e-05
5, 5.9356
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59735
0, 7.5e-05
5, 4.706475
0, 7.5e-05
5, 5.013475
0, 7.5e-05
5, 5.32075
0, 7.5e-05
5, 5.627975
0, 7.5e-05
5, 5.935225
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.5969
0, 7.5e-05
5, 4.7059
0, 7.5e-05
5, 5.01285
0, 7.5e-05
5, 5.320025
0, 7.5e-05
5, 5.62725
0, 7.5e-05
5, 5.934625
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59615
0, 7.5e-05
5, 4.705225
0, 7.5e-05
5, 5.0122
0, 7.5e-05
5, 5.3194
0, 7.5e-05
5, 5.6266
0, 7.5e-05
5, 5.9338
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.608125
0, 7.5e-05
5, 4.71745
0, 7.5e-05
5, 5.024525
0, 7.5e-05
5, 5.331725
0, 7.5e-05
5, 5.639
0, 7.5e-05
5, 5.946325
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.607675
0, 7.5e-05
5, 4.71695
0, 7.5e-05
5, 5.023975
0, 7.5e-05
5, 5.33115
0, 7.5e-05
5, 5.638375
0, 7.5e-05
5, 5.94555
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.607225
0, 7.5e-05
5, 4.716325
0, 7.5e-05
5, 5.02335
0, 7.5e-05
5, 5.3305
0, 7.5e-05
5, 5.63775
0, 7.5e-05
5, 5.944975
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.606625
0, 7.5e-05
5, 4.71575
0, 7.5e-05
5, 5.02275
0, 7.5e-05
5, 5.329975
0, 7.5e-05
5, 5.637125
0, 7.5e-05
5, 5.944375
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.593225
0, 7.5e-05
5, 4.702325
0, 7.5e-05
5, 5.0093
0, 7.5e-05
5, 5.31645
0, 7.5e-05
5, 5.623625
0, 7.5e-05
5, 5.930775
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59485
0, 7.5e-05
5, 4.703975
0, 7.5e-05
5, 5.01095
0, 7.5e-05
5, 5.31815
0, 7.5e-05
5, 5.62535
0, 7.5e-05
5, 5.932625
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.594225
0, 7.5e-05
5, 4.703425
0, 7.5e-05
5, 5.0105
0, 7.5e-05
5, 5.317725
0, 7.5e-05
5, 5.62485
0, 7.5e-05
5, 5.932025
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6066
0, 7.5e-05
5, 4.71575
0, 7.5e-05
5, 5.02265
0, 7.5e-05
5, 5.329725
0, 7.5e-05
5, 5.636825
0, 7.5e-05
5, 5.9441
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.605725
0, 7.5e-05
5, 4.715
0, 7.5e-05
5, 5.022
0, 7.5e-05
5, 5.329325
0, 7.5e-05
5, 5.636525
0, 7.5e-05
5, 5.943725
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.605375
0, 7.5e-05
5, 4.714325
0, 7.5e-05
5, 5.021325
0, 7.5e-05
5, 5.328525
0, 7.5e-05
5, 5.6358
0, 7.5e-05
5, 5.94295
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.604875
0, 7.5e-05
5, 4.713925
0, 7.5e-05
5, 5.02085
0, 7.5e-05
5, 5.32805
0, 7.5e-05
5, 5.63525
0, 7.5e-05
5, 5.942475
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.604275
0, 7.5e-05
5, 4.713225
0, 7.5e-05
5, 5.020225
0, 7.5e-05
5, 5.327425
0, 7.5e-05
5, 5.634625
0, 7.5e-05
5, 5.941825
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61655
0, 7.5e-05
5, 4.72545
0, 7.5e-05
5, 5.0324
0, 7.5e-05
5, 5.33965
0, 7.5e-05
5, 5.64695
0, 7.5e-05
5, 5.9541
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.615875
0, 7.5e-05
5, 4.7249
0, 7.5e-05
5, 5.031825
0, 7.5e-05
5, 5.339125
0, 7.5e-05
5, 5.6463
0, 7.5e-05
5, 5.9535
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61535
0, 7.5e-05
5, 4.72435
0, 7.5e-05
5, 5.031325
0, 7.5e-05
5, 5.338525
0, 7.5e-05
5, 5.645725
0, 7.5e-05
5, 5.952775
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.614725
0, 7.5e-05
5, 4.72375
0, 7.5e-05
5, 5.03075
0, 7.5e-05
5, 5.33785
0, 7.5e-05
5, 5.6451
0, 7.5e-05
5, 5.95225
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6011
0, 7.5e-05
5, 4.710075
0, 7.5e-05
5, 5.017125
0, 7.5e-05
5, 5.324375
0, 7.5e-05
5, 5.631575
0, 7.5e-05
5, 5.93885
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6006
0, 7.5e-05
5, 4.7097
0, 7.5e-05
5, 5.01675
0, 7.5e-05
5, 5.32395
0, 7.5e-05
5, 5.63125
0, 7.5e-05
5, 5.938275
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.600025
0, 7.5e-05
5, 4.709125
0, 7.5e-05
5, 5.01615
0, 7.5e-05
5, 5.323225
0, 7.5e-05
5, 5.630525
0, 7.5e-05
5, 5.93765
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.599325
0, 7.5e-05
5, 4.70845
0, 7.5e-05
5, 5.015425
0, 7.5e-05
5, 5.322625
0, 7.5e-05
5, 5.62985
0, 7.5e-05
5, 5.9369
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.611525
0, 7.5e-05
5, 4.7207
0, 7.5e-05
5, 5.027675
0, 7.5e-05
5, 5.3349
0, 7.5e-05
5, 5.64205
0, 7.5e-05
5, 5.94935
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.611025
0, 7.5e-05
5, 4.720025
0, 7.5e-05
5, 5.02705
0, 7.5e-05
5, 5.3342
0, 7.5e-05
5, 5.64145
0, 7.5e-05
5, 5.94855
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.610425
0, 7.5e-05
5, 4.7195
0, 7.5e-05
5, 5.02665
0, 7.5e-05
5, 5.333775
0, 7.5e-05
5, 5.640975
0, 7.5e-05
5, 5.9482
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60965
0, 7.5e-05
5, 4.71875
0, 7.5e-05
5, 5.025875
0, 7.5e-05
5, 5.332975
0, 7.5e-05
5, 5.64025
0, 7.5e-05
5, 5.947525
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59645
0, 7.5e-05
5, 4.70555
0, 7.5e-05
5, 5.012625
0, 7.5e-05
5, 5.31975
0, 7.5e-05
5, 5.626975
0, 7.5e-05
5, 5.934175
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59575
0, 7.5e-05
5, 4.704875
0, 7.5e-05
5, 5.011825
0, 7.5e-05
5, 5.319125
0, 7.5e-05
5, 5.626275
0, 7.5e-05
5, 5.933575
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.595275
0, 7.5e-05
5, 4.704425
0, 7.5e-05
5, 5.01145
0, 7.5e-05
5, 5.318725
0, 7.5e-05
5, 5.626
0, 7.5e-05
5, 5.933125
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.59465
0, 7.5e-05
5, 4.70375
0, 7.5e-05
5, 5.010725
0, 7.5e-05
5, 5.317825
0, 7.5e-05
5, 5.625075
0, 7.5e-05
5, 5.932225
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.606725
0, 7.5e-05
5, 4.7159
0, 7.5e-05
5, 5.02285
0, 7.5e-05
5, 5.330025
0, 7.5e-05
5, 5.637275
0, 7.5e-05
5, 5.94455
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60615
0, 7.5e-05
5, 4.715275
0, 7.5e-05
5, 5.0224
0, 7.5e-05
5, 5.3296
0, 7.5e-05
5, 5.636825
0, 7.5e-05
5, 5.944075
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60555
0, 7.5e-05
5, 4.7147
0, 7.5e-05
5, 5.0218
0, 7.5e-05
5, 5.329
0, 7.5e-05
5, 5.636325
0, 7.5e-05
5, 5.9434
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60515
0, 7.5e-05
5, 4.714275
0, 7.5e-05
5, 5.0212
0, 7.5e-05
5, 5.32835
0, 7.5e-05
5, 5.6356
0, 7.5e-05
5, 5.9427
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61725
0, 7.5e-05
5, 4.72625
0, 7.5e-05
5, 5.0333
0, 7.5e-05
5, 5.34045
0, 7.5e-05
5, 5.6477
0, 7.5e-05
5, 5.9549
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6166
0, 7.5e-05
5, 4.7257
0, 7.5e-05
5, 5.032725
0, 7.5e-05
5, 5.34
0, 7.5e-05
5, 5.6473
0, 7.5e-05
5, 5.95445
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.616025
0, 7.5e-05
5, 4.72515
0, 7.5e-05
5, 5.032175
0, 7.5e-05
5, 5.339325
0, 7.5e-05
5, 5.64655
0, 7.5e-05
5, 5.9537
0, 7.5e-05
0, 0.0829
0, 7.5e-05
0, 7.5e-05
0, 4.615625
0, 7.5e-05
5, 4.7246
0, 7.5e-05
5, 5.03155
0, 7.5e-05
5, 5.33875
0, 7.5e-05
5, 5.64595
0, 7.5e-05
5, 5.95315
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61495
0, 7.5e-05
5, 4.72395
0, 7.5e-05
5, 5.03105
0, 7.5e-05
5, 5.338225
0, 7.5e-05
5, 5.64545
0, 7.5e-05
5, 5.952575
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.60175
0, 7.5e-05
5, 4.710725
0, 7.5e-05
5, 5.017675
0, 7.5e-05
5, 5.325
0, 7.5e-05
5, 5.632
0, 7.5e-05
5, 5.9391
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.601025
0, 7.5e-05
5, 4.709925
0, 7.5e-05
5, 5.016975
0, 7.5e-05
5, 5.3242
0, 7.5e-05
5, 5.63145
0, 7.5e-05
5, 5.9386
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.600225
0, 7.5e-05
5, 4.709275
0, 7.5e-05
5, 5.016375
0, 7.5e-05
5, 5.323675
0, 7.5e-05
5, 5.630875
0, 7.5e-05
5, 5.9381
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.599625
0, 7.5e-05
5, 4.708825
0, 7.5e-05
5, 5.015825
0, 7.5e-05
5, 5.32295
0, 7.5e-05
5, 5.630225
0, 7.5e-05
5, 5.93745
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61195
0, 7.5e-05
5, 4.721
0, 7.5e-05
5, 5.02795
0, 7.5e-05
5, 5.33515
0, 7.5e-05
5, 5.6424
0, 7.5e-05
5, 5.9496
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6114
0, 7.5e-05
5, 4.72045
0, 7.5e-05
5, 5.027425
0, 7.5e-05
5, 5.3347
0, 7.5e-05
5, 5.641925
0, 7.5e-05
5, 5.949
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.61085
0, 7.5e-05
5, 4.7199
0, 7.5e-05
5, 5.026825
0, 7.5e-05
5, 5.33405
0, 7.5e-05
5, 5.641225
0, 7.5e-05
5, 5.948425
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.6101
0, 7.5e-05
5, 4.719275
0, 7.5e-05
5, 5.026325
0, 7.5e-05
5, 5.333425
0, 7.5e-05
5, 5.640625
0, 7.5e-05
5, 5.94785
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.596925
0, 7.5e-05
5, 4.705875
0, 7.5e-05
5, 5.0128
0, 7.5e-05
5, 5.32
0, 7.5e-05
5, 5.627125
0, 7.5e-05
5, 5.93435
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.596375
0, 7.5e-05
5, 4.705375
0, 7.5e-05
5, 5.01225
0, 7.5e-05
5, 5.3194
0, 7.5e-05
5, 5.626675
0, 7.5e-05
5, 5.9338
0, 7.5e-05
0, 7.5e-05
0, 7.5e-05
0, 4.595525
0, 7.5e-05
5, 4.704575
0, 7.5e-05
5, 5.0116
0, 7.5e-05
5, 5.3188
0, 7.5e-05
5, 5.625925
0, 7.5e-05
